Model,Prompt_Type,Budget_Index,Latency,Accuracy
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,13,8.766556360281713,93.2
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,14,9.789473981821391,93.9
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,15,10.81239160336107,94.6
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,16,11.835309224900747,94.9
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,17,12.858226846440425,95.0
Mathstral-7B-v0.1,mistral-aav,0,1.037130703014288,11.7
Mathstral-7B-v0.1,mistral-aav,1,1.7186956178825392,19.7
Mathstral-7B-v0.1,mistral-aav,2,2.4002605327507904,30.6
Mathstral-7B-v0.1,mistral-aav,3,3.081825447619041,39.9
Mathstral-7B-v0.1,mistral-aav,4,3.763390362487293,46.6
Mathstral-7B-v0.1,mistral-aav,5,4.444955277355544,54.3
Mathstral-7B-v0.1,mistral-aav,6,5.126520192223795,61.5
Mathstral-7B-v0.1,mistral-aav,7,5.808085107092046,66.8
Mathstral-7B-v0.1,mistral-aav,8,6.489650021960297,70.8
Mathstral-7B-v0.1,mistral-aav,9,7.171214936828548,74.1
Mathstral-7B-v0.1,mistral-aav,10,7.8527798516968,75.7
Mathstral-7B-v0.1,mistral-aav,11,8.53434476656505,76.3
Mathstral-7B-v0.1,mistral-aav,12,9.897474596301553,78.1
Mathstral-7B-v0.1,mistral-aav,13,11.260604426038055,78.5
Mathstral-7B-v0.1,mistral-aav,14,12.623734255774558,78.8
Mathstral-7B-v0.1,mistral-aav,15,13.98686408551106,79.0
Mathstral-7B-v0.1,mistral-aav,16,15.349993915247563,79.0
Mathstral-7B-v0.1,mistral-aav,17,16.713123744984067,79.0
Mathstral-7B-v0.1,mistral-c2f,0,1.037130703014288,8.5
Mathstral-7B-v0.1,mistral-c2f,1,1.7186956178825392,16.8
Mathstral-7B-v0.1,mistral-c2f,2,2.4002605327507904,34.3
Mathstral-7B-v0.1,mistral-c2f,3,3.081825447619041,50.4
Mathstral-7B-v0.1,mistral-c2f,4,3.763390362487293,58.2
Mathstral-7B-v0.1,mistral-c2f,5,4.444955277355544,63.5
Mathstral-7B-v0.1,mistral-c2f,6,5.126520192223795,67.3
Mathstral-7B-v0.1,mistral-c2f,7,5.808085107092046,70.6
Mathstral-7B-v0.1,mistral-c2f,8,6.489650021960297,72.6
Mathstral-7B-v0.1,mistral-c2f,9,7.171214936828548,74.1
Mathstral-7B-v0.1,mistral-c2f,10,7.8527798516968,76.7
Mathstral-7B-v0.1,mistral-c2f,11,8.53434476656505,77.4
Mathstral-7B-v0.1,mistral-c2f,12,9.897474596301553,80.0
Mathstral-7B-v0.1,mistral-c2f,13,11.260604426038055,81.0
Mathstral-7B-v0.1,mistral-c2f,14,12.623734255774558,81.0
Mathstral-7B-v0.1,mistral-c2f,15,13.98686408551106,81.0
Mathstral-7B-v0.1,mistral-c2f,16,15.349993915247563,81.0
Mathstral-7B-v0.1,mistral-c2f,17,16.713123744984067,81.0
Mathstral-7B-v0.1,mistral-sbs,0,1.037130703014288,5.9
Mathstral-7B-v0.1,mistral-sbs,1,1.7186956178825392,8.6
Mathstral-7B-v0.1,mistral-sbs,2,2.4002605327507904,15.5
Mathstral-7B-v0.1,mistral-sbs,3,3.081825447619041,24.9
Mathstral-7B-v0.1,mistral-sbs,4,3.763390362487293,37.1
Mathstral-7B-v0.1,mistral-sbs,5,4.444955277355544,47.8
Mathstral-7B-v0.1,mistral-sbs,6,5.126520192223795,57.8
Mathstral-7B-v0.1,mistral-sbs,7,5.808085107092046,66.1
Mathstral-7B-v0.1,mistral-sbs,8,6.489650021960297,72.8
Mathstral-7B-v0.1,mistral-sbs,9,7.171214936828548,76.0
Mathstral-7B-v0.1,mistral-sbs,10,7.8527798516968,78.6
Mathstral-7B-v0.1,mistral-sbs,11,8.53434476656505,81.3
Mathstral-7B-v0.1,mistral-sbs,12,9.897474596301553,82.3
Mathstral-7B-v0.1,mistral-sbs,13,11.260604426038055,83.1
Mathstral-7B-v0.1,mistral-sbs,14,12.623734255774558,83.5
Mathstral-7B-v0.1,mistral-sbs,15,13.98686408551106,83.5
Mathstral-7B-v0.1,mistral-sbs,16,15.349993915247563,83.6
Mathstral-7B-v0.1,mistral-sbs,17,16.713123744984067,83.6
Qwen2.5-32B-Instruct,qwen-aav,0,2.388174782471907,41.9
Qwen2.5-32B-Instruct,qwen-aav,1,3.7332322832981344,57.6
Qwen2.5-32B-Instruct,qwen-aav,2,5.078289784124362,73.8
Qwen2.5-32B-Instruct,qwen-aav,3,6.423347284950588,81.0
Qwen2.5-32B-Instruct,qwen-aav,4,7.768404785776816,86.1
Qwen2.5-32B-Instruct,qwen-aav,5,9.113462286603044,88.8
Qwen2.5-32B-Instruct,qwen-aav,6,10.458519787429271,90.5
Qwen2.5-32B-Instruct,qwen-aav,7,11.803577288255497,91.7
Qwen2.5-32B-Instruct,qwen-aav,8,13.148634789081724,92.9
Qwen2.5-32B-Instruct,qwen-aav,9,14.493692289907951,93.7
Qwen2.5-32B-Instruct,qwen-aav,10,15.83874979073418,94.0
Qwen2.5-32B-Instruct,qwen-aav,11,17.183807291560406,94.4
Qwen2.5-32B-Instruct,qwen-aav,12,19.87392229321286,94.8
Qwen2.5-32B-Instruct,qwen-aav,13,22.564037294865315,95.0
Qwen2.5-32B-Instruct,qwen-aav,14,25.25415229651777,95.1
Qwen2.5-32B-Instruct,qwen-aav,15,27.944267298170224,95.2
Qwen2.5-32B-Instruct,qwen-aav,16,30.63438229982268,95.2
Qwen2.5-32B-Instruct,qwen-aav,17,33.324497301475134,95.1
Qwen2.5-32B-Instruct,qwen-c2f,0,2.388174782471907,39.0
Qwen2.5-32B-Instruct,qwen-c2f,1,3.7332322832981344,47.8
Qwen2.5-32B-Instruct,qwen-c2f,2,5.078289784124362,58.5
Qwen2.5-32B-Instruct,qwen-c2f,3,6.423347284950588,65.9
Qwen2.5-32B-Instruct,qwen-c2f,4,7.768404785776816,70.0
Qwen2.5-32B-Instruct,qwen-c2f,5,9.113462286603044,76.1
Qwen2.5-32B-Instruct,qwen-c2f,6,10.458519787429271,79.6
Qwen2.5-32B-Instruct,qwen-c2f,7,11.803577288255497,82.5
Qwen2.5-32B-Instruct,qwen-c2f,8,13.148634789081724,85.1
Qwen2.5-32B-Instruct,qwen-c2f,9,14.493692289907951,87.5
Qwen2.5-32B-Instruct,qwen-c2f,10,15.83874979073418,89.4
Qwen2.5-32B-Instruct,qwen-c2f,11,17.183807291560406,91.3
Qwen2.5-32B-Instruct,qwen-c2f,12,19.87392229321286,94.2
Qwen2.5-32B-Instruct,qwen-c2f,13,22.564037294865315,94.9
Qwen2.5-32B-Instruct,qwen-c2f,14,25.25415229651777,95.2
Qwen2.5-32B-Instruct,qwen-c2f,15,27.944267298170224,95.4
Qwen2.5-32B-Instruct,qwen-c2f,16,30.63438229982268,95.5
Qwen2.5-32B-Instruct,qwen-c2f,17,33.324497301475134,95.5
Qwen2.5-32B-Instruct,qwen-sbs,0,2.388174782471907,34.3
Qwen2.5-32B-Instruct,qwen-sbs,1,3.7332322832981344,36.2
Qwen2.5-32B-Instruct,qwen-sbs,2,5.078289784124362,39.3
Qwen2.5-32B-Instruct,qwen-sbs,3,6.423347284950588,43.7
Qwen2.5-32B-Instruct,qwen-sbs,4,7.768404785776816,49.8
Qwen2.5-32B-Instruct,qwen-sbs,5,9.113462286603044,56.3
Qwen2.5-32B-Instruct,qwen-sbs,6,10.458519787429271,64.9
Qwen2.5-32B-Instruct,qwen-sbs,7,11.803577288255497,71.0
Qwen2.5-32B-Instruct,qwen-sbs,8,13.148634789081724,78.1
Qwen2.5-32B-Instruct,qwen-sbs,9,14.493692289907951,82.6
Qwen2.5-32B-Instruct,qwen-sbs,10,15.83874979073418,87.0
Qwen2.5-32B-Instruct,qwen-sbs,11,17.183807291560406,90.2
Qwen2.5-32B-Instruct,qwen-sbs,12,19.87392229321286,93.9
Qwen2.5-32B-Instruct,qwen-sbs,13,22.564037294865315,94.9
Qwen2.5-32B-Instruct,qwen-sbs,14,25.25415229651777,96.0
Qwen2.5-32B-Instruct,qwen-sbs,15,27.944267298170224,95.9
Qwen2.5-32B-Instruct,qwen-sbs,16,30.63438229982268,96.1
Qwen2.5-32B-Instruct,qwen-sbs,17,33.324497301475134,96.1
Qwen2.5-14B-Instruct,qwen-aav,0,1.740740495408187,31.3
Qwen2.5-14B-Instruct,qwen-aav,1,2.5933004674039446,46.3
Qwen2.5-14B-Instruct,qwen-aav,2,3.445860439399702,58.9
Qwen2.5-14B-Instruct,qwen-aav,3,4.298420411395459,70.0
Qwen2.5-14B-Instruct,qwen-aav,4,5.150980383391217,78.0
Qwen2.5-14B-Instruct,qwen-aav,5,6.003540355386974,82.8
Qwen2.5-14B-Instruct,qwen-aav,6,6.856100327382732,86.1
Qwen2.5-14B-Instruct,qwen-aav,7,7.708660299378489,88.6
Qwen2.5-14B-Instruct,qwen-aav,8,8.561220271374246,89.8
Qwen2.5-14B-Instruct,qwen-aav,9,9.413780243370004,90.4
Qwen2.5-14B-Instruct,qwen-aav,10,10.266340215365762,91.4
Qwen2.5-14B-Instruct,qwen-aav,11,11.118900187361518,92.6
Qwen2.5-14B-Instruct,qwen-aav,12,12.824020131353034,93.3
Qwen2.5-14B-Instruct,qwen-aav,13,14.529140075344548,93.4
Qwen2.5-14B-Instruct,qwen-aav,14,16.234260019336062,93.6
Qwen2.5-14B-Instruct,qwen-aav,15,17.939379963327582,93.6
Qwen2.5-14B-Instruct,qwen-aav,16,19.644499907319094,93.6
Qwen2.5-14B-Instruct,qwen-aav,17,21.349619851310607,93.6
Qwen2.5-14B-Instruct,qwen-c2f,0,1.740740495408187,34.0
Qwen2.5-14B-Instruct,qwen-c2f,1,2.5933004674039446,40.4
Qwen2.5-14B-Instruct,qwen-c2f,2,3.445860439399702,45.6
Qwen2.5-14B-Instruct,qwen-c2f,3,4.298420411395459,50.6
Qwen2.5-14B-Instruct,qwen-c2f,4,5.150980383391217,58.1
Qwen2.5-14B-Instruct,qwen-c2f,5,6.003540355386974,65.4
Qwen2.5-14B-Instruct,qwen-c2f,6,6.856100327382732,73.3
Qwen2.5-14B-Instruct,qwen-c2f,7,7.708660299378489,78.4
Qwen2.5-14B-Instruct,qwen-c2f,8,8.561220271374246,83.5
Qwen2.5-14B-Instruct,qwen-c2f,9,9.413780243370004,87.6
Qwen2.5-14B-Instruct,qwen-c2f,10,10.266340215365762,89.8
Qwen2.5-14B-Instruct,qwen-c2f,11,11.118900187361518,91.5
Qwen2.5-14B-Instruct,qwen-c2f,12,12.824020131353034,93.3
Qwen2.5-14B-Instruct,qwen-c2f,13,14.529140075344548,93.9
Qwen2.5-14B-Instruct,qwen-c2f,14,16.234260019336062,94.1
Qwen2.5-14B-Instruct,qwen-c2f,15,17.939379963327582,94.3
Qwen2.5-14B-Instruct,qwen-c2f,16,19.644499907319094,94.3
Qwen2.5-14B-Instruct,qwen-c2f,17,21.349619851310607,94.3
Qwen2.5-14B-Instruct,qwen-sbs,0,1.740740495408187,21.5
Qwen2.5-14B-Instruct,qwen-sbs,1,2.5933004674039446,24.3
Qwen2.5-14B-Instruct,qwen-sbs,2,3.445860439399702,22.4
Qwen2.5-14B-Instruct,qwen-sbs,3,4.298420411395459,24.9
Qwen2.5-14B-Instruct,qwen-sbs,4,5.150980383391217,31.4
Qwen2.5-14B-Instruct,qwen-sbs,5,6.003540355386974,39.0
Qwen2.5-14B-Instruct,qwen-sbs,6,6.856100327382732,47.7
Qwen2.5-14B-Instruct,qwen-sbs,7,7.708660299378489,58.4
Qwen2.5-14B-Instruct,qwen-sbs,8,8.561220271374246,65.6
Qwen2.5-14B-Instruct,qwen-sbs,9,9.413780243370004,71.6
Qwen2.5-14B-Instruct,qwen-sbs,10,10.266340215365762,77.2
Qwen2.5-14B-Instruct,qwen-sbs,11,11.118900187361518,82.6
Qwen2.5-14B-Instruct,qwen-sbs,12,12.824020131353034,89.2
Qwen2.5-14B-Instruct,qwen-sbs,13,14.529140075344548,92.0
Qwen2.5-14B-Instruct,qwen-sbs,14,16.234260019336062,94.1
Qwen2.5-14B-Instruct,qwen-sbs,15,17.939379963327582,94.6
Qwen2.5-14B-Instruct,qwen-sbs,16,19.644499907319094,94.5
Qwen2.5-14B-Instruct,qwen-sbs,17,21.349619851310607,94.8
Qwen2.5-7B-Instruct,qwen-aav,0,1.1106700542851158,25.3
Qwen2.5-7B-Instruct,qwen-aav,1,1.6300660912887839,46.4
Qwen2.5-7B-Instruct,qwen-aav,2,2.149462128292452,64.7
Qwen2.5-7B-Instruct,qwen-aav,3,2.66885816529612,73.5
Qwen2.5-7B-Instruct,qwen-aav,4,3.188254202299788,75.6
Qwen2.5-7B-Instruct,qwen-aav,5,3.7076502393034563,78.2
Qwen2.5-7B-Instruct,qwen-aav,6,4.227046276307124,80.7
Qwen2.5-7B-Instruct,qwen-aav,7,4.7464423133107925,82.9
Qwen2.5-7B-Instruct,qwen-aav,8,5.265838350314461,84.8
Qwen2.5-7B-Instruct,qwen-aav,9,5.785234387318129,85.9
Qwen2.5-7B-Instruct,qwen-aav,10,6.304630424321797,87.4
Qwen2.5-7B-Instruct,qwen-aav,11,6.824026461325465,88.2
Qwen2.5-7B-Instruct,qwen-aav,12,7.862818535332801,88.9
Qwen2.5-7B-Instruct,qwen-aav,13,8.901610609340137,89.1
Qwen2.5-7B-Instruct,qwen-aav,14,9.940402683347473,89.1
Qwen2.5-7B-Instruct,qwen-aav,15,10.97919475735481,89.2
Qwen2.5-7B-Instruct,qwen-aav,16,12.017986831362146,89.2
Qwen2.5-7B-Instruct,qwen-aav,17,13.056778905369482,89.2
Qwen2.5-7B-Instruct,qwen-c2f,0,1.1106700542851158,24.0
Qwen2.5-7B-Instruct,qwen-c2f,1,1.6300660912887839,35.0
Qwen2.5-7B-Instruct,qwen-c2f,2,2.149462128292452,45.0
Qwen2.5-7B-Instruct,qwen-c2f,3,2.66885816529612,47.8
Qwen2.5-7B-Instruct,qwen-c2f,4,3.188254202299788,54.7
Qwen2.5-7B-Instruct,qwen-c2f,5,3.7076502393034563,60.1
Qwen2.5-7B-Instruct,qwen-c2f,6,4.227046276307124,66.5
Qwen2.5-7B-Instruct,qwen-c2f,7,4.7464423133107925,73.4
Qwen2.5-7B-Instruct,qwen-c2f,8,5.265838350314461,78.6
Qwen2.5-7B-Instruct,qwen-c2f,9,5.785234387318129,82.9
Qwen2.5-7B-Instruct,qwen-c2f,10,6.304630424321797,85.8
Qwen2.5-7B-Instruct,qwen-c2f,11,6.824026461325465,87.7
Qwen2.5-7B-Instruct,qwen-c2f,12,7.862818535332801,89.7
Qwen2.5-7B-Instruct,qwen-c2f,13,8.901610609340137,90.3
Qwen2.5-7B-Instruct,qwen-c2f,14,9.940402683347473,90.4
Qwen2.5-7B-Instruct,qwen-c2f,15,10.97919475735481,90.5
Qwen2.5-7B-Instruct,qwen-c2f,16,12.017986831362146,90.6
Qwen2.5-7B-Instruct,qwen-c2f,17,13.056778905369482,90.6
Qwen2.5-7B-Instruct,qwen-sbs,0,1.1106700542851158,21.0
Qwen2.5-7B-Instruct,qwen-sbs,1,1.6300660912887839,20.5
Qwen2.5-7B-Instruct,qwen-sbs,2,2.149462128292452,21.3
Qwen2.5-7B-Instruct,qwen-sbs,3,2.66885816529612,28.2
Qwen2.5-7B-Instruct,qwen-sbs,4,3.188254202299788,37.8
Qwen2.5-7B-Instruct,qwen-sbs,5,3.7076502393034563,48.1
Qwen2.5-7B-Instruct,qwen-sbs,6,4.227046276307124,57.2
Qwen2.5-7B-Instruct,qwen-sbs,7,4.7464423133107925,65.7
Qwen2.5-7B-Instruct,qwen-sbs,8,5.265838350314461,73.4
Qwen2.5-7B-Instruct,qwen-sbs,9,5.785234387318129,77.8
Qwen2.5-7B-Instruct,qwen-sbs,10,6.304630424321797,83.5
Qwen2.5-7B-Instruct,qwen-sbs,11,6.824026461325465,85.8
Qwen2.5-7B-Instruct,qwen-sbs,12,7.862818535332801,89.4
Qwen2.5-7B-Instruct,qwen-sbs,13,8.901610609340137,91.5
Qwen2.5-7B-Instruct,qwen-sbs,14,9.940402683347473,91.9
Qwen2.5-7B-Instruct,qwen-sbs,15,10.97919475735481,92.0
Qwen2.5-7B-Instruct,qwen-sbs,16,12.017986831362146,92.1
Qwen2.5-7B-Instruct,qwen-sbs,17,13.056778905369482,92.2
Qwen2.5-3B-Instruct,qwen-aav,0,1.3467997559057077,14.4
Qwen2.5-3B-Instruct,qwen-aav,1,1.997282826726615,13.4
Qwen2.5-3B-Instruct,qwen-aav,2,2.6477658975475222,15.6
Qwen2.5-3B-Instruct,qwen-aav,3,3.2982489683684295,19.0
Qwen2.5-3B-Instruct,qwen-aav,4,3.948732039189337,25.9
Qwen2.5-3B-Instruct,qwen-aav,5,4.599215110010244,35.0
Qwen2.5-3B-Instruct,qwen-aav,6,5.249698180831151,43.7
Qwen2.5-3B-Instruct,qwen-aav,7,5.900181251652058,52.3
Qwen2.5-3B-Instruct,qwen-aav,8,6.550664322472966,60.1
Qwen2.5-3B-Instruct,qwen-aav,9,7.201147393293873,68.1
Qwen2.5-3B-Instruct,qwen-aav,10,7.8516304641147805,72.6
Qwen2.5-3B-Instruct,qwen-aav,11,8.502113534935688,76.7
Qwen2.5-3B-Instruct,qwen-aav,12,9.803079676577502,82.0
Qwen2.5-3B-Instruct,qwen-aav,13,11.104045818219317,84.8
Qwen2.5-3B-Instruct,qwen-aav,14,12.405011959861131,86.5
Qwen2.5-3B-Instruct,qwen-aav,15,13.705978101502946,86.4
Qwen2.5-3B-Instruct,qwen-aav,16,15.00694424314476,86.6
Qwen2.5-3B-Instruct,qwen-aav,17,16.307910384786574,86.6
Qwen2.5-3B-Instruct,qwen-c2f,0,1.3467997559057077,16.1
Qwen2.5-3B-Instruct,qwen-c2f,1,1.997282826726615,21.5
Qwen2.5-3B-Instruct,qwen-c2f,2,2.6477658975475222,31.1
Qwen2.5-3B-Instruct,qwen-c2f,3,3.2982489683684295,38.2
Qwen2.5-3B-Instruct,qwen-c2f,4,3.948732039189337,43.0
Qwen2.5-3B-Instruct,qwen-c2f,5,4.599215110010244,49.7
Qwen2.5-3B-Instruct,qwen-c2f,6,5.249698180831151,55.2
Qwen2.5-3B-Instruct,qwen-c2f,7,5.900181251652058,59.7
Qwen2.5-3B-Instruct,qwen-c2f,8,6.550664322472966,65.1
Qwen2.5-3B-Instruct,qwen-c2f,9,7.201147393293873,68.6
Qwen2.5-3B-Instruct,qwen-c2f,10,7.8516304641147805,72.4
Qwen2.5-3B-Instruct,qwen-c2f,11,8.502113534935688,76.3
Qwen2.5-3B-Instruct,qwen-c2f,12,9.803079676577502,80.7
Qwen2.5-3B-Instruct,qwen-c2f,13,11.104045818219317,82.6
Qwen2.5-3B-Instruct,qwen-c2f,14,12.405011959861131,84.5
Qwen2.5-3B-Instruct,qwen-c2f,15,13.705978101502946,84.8
Qwen2.5-3B-Instruct,qwen-c2f,16,15.00694424314476,84.8
Qwen2.5-3B-Instruct,qwen-c2f,17,16.307910384786574,85.0
Qwen2.5-3B-Instruct,qwen-sbs,0,1.3467997559057077,13.9
Qwen2.5-3B-Instruct,qwen-sbs,1,1.997282826726615,12.4
Qwen2.5-3B-Instruct,qwen-sbs,2,2.6477658975475222,15.9
Qwen2.5-3B-Instruct,qwen-sbs,3,3.2982489683684295,20.7
Qwen2.5-3B-Instruct,qwen-sbs,4,3.948732039189337,27.7
Qwen2.5-3B-Instruct,qwen-sbs,5,4.599215110010244,36.0
Qwen2.5-3B-Instruct,qwen-sbs,6,5.249698180831151,43.5
Qwen2.5-3B-Instruct,qwen-sbs,7,5.900181251652058,51.6
Qwen2.5-3B-Instruct,qwen-sbs,8,6.550664322472966,59.4
Qwen2.5-3B-Instruct,qwen-sbs,9,7.201147393293873,65.0
Qwen2.5-3B-Instruct,qwen-sbs,10,7.8516304641147805,70.0
Qwen2.5-3B-Instruct,qwen-sbs,11,8.502113534935688,75.8
Qwen2.5-3B-Instruct,qwen-sbs,12,9.803079676577502,82.0
Qwen2.5-3B-Instruct,qwen-sbs,13,11.104045818219317,84.7
Qwen2.5-3B-Instruct,qwen-sbs,14,12.405011959861131,86.6
Qwen2.5-3B-Instruct,qwen-sbs,15,13.705978101502946,87.0
Qwen2.5-3B-Instruct,qwen-sbs,16,15.00694424314476,87.0
Qwen2.5-3B-Instruct,qwen-sbs,17,16.307910384786574,87.1
Qwen2.5-1.5B-Instruct,qwen-aav,0,1.01928022451357,13.6
Qwen2.5-1.5B-Instruct,qwen-aav,1,1.530656524471742,21.2
Qwen2.5-1.5B-Instruct,qwen-aav,2,2.042032824429914,29.8
Qwen2.5-1.5B-Instruct,qwen-aav,3,2.553409124388086,35.3
Qwen2.5-1.5B-Instruct,qwen-aav,4,3.0647854243462582,40.3
Qwen2.5-1.5B-Instruct,qwen-aav,5,3.57616172430443,43.4
Qwen2.5-1.5B-Instruct,qwen-aav,6,4.087538024262602,46.0
Qwen2.5-1.5B-Instruct,qwen-aav,7,4.598914324220774,48.4
Qwen2.5-1.5B-Instruct,qwen-aav,8,5.110290624178946,50.3
Qwen2.5-1.5B-Instruct,qwen-aav,9,5.621666924137118,51.5
Qwen2.5-1.5B-Instruct,qwen-aav,10,6.133043224095291,52.2
Qwen2.5-1.5B-Instruct,qwen-aav,11,6.644419524053462,53.7
Qwen2.5-1.5B-Instruct,qwen-aav,12,7.667172123969807,55.7
Qwen2.5-1.5B-Instruct,qwen-aav,13,8.68992472388615,56.0
Qwen2.5-1.5B-Instruct,qwen-aav,14,9.712677323802495,56.3
Qwen2.5-1.5B-Instruct,qwen-aav,15,10.735429923718838,56.7
Qwen2.5-1.5B-Instruct,qwen-aav,16,11.758182523635183,56.6
Qwen2.5-1.5B-Instruct,qwen-aav,17,12.780935123551528,56.6
Qwen2.5-1.5B-Instruct,qwen-c2f,0,1.01928022451357,10.5
Qwen2.5-1.5B-Instruct,qwen-c2f,1,1.530656524471742,19.8
Qwen2.5-1.5B-Instruct,qwen-c2f,2,2.042032824429914,31.8
Qwen2.5-1.5B-Instruct,qwen-c2f,3,2.553409124388086,39.4
Qwen2.5-1.5B-Instruct,qwen-c2f,4,3.0647854243462582,45.3
Qwen2.5-1.5B-Instruct,qwen-c2f,5,3.57616172430443,49.6
Qwen2.5-1.5B-Instruct,qwen-c2f,6,4.087538024262602,52.8
Qwen2.5-1.5B-Instruct,qwen-c2f,7,4.598914324220774,55.1
Qwen2.5-1.5B-Instruct,qwen-c2f,8,5.110290624178946,56.6
Qwen2.5-1.5B-Instruct,qwen-c2f,9,5.621666924137118,57.8
Qwen2.5-1.5B-Instruct,qwen-c2f,10,6.133043224095291,58.5
Qwen2.5-1.5B-Instruct,qwen-c2f,11,6.644419524053462,59.4
Qwen2.5-1.5B-Instruct,qwen-c2f,12,7.667172123969807,61.0
Qwen2.5-1.5B-Instruct,qwen-c2f,13,8.68992472388615,61.9
Qwen2.5-1.5B-Instruct,qwen-c2f,14,9.712677323802495,61.9
Qwen2.5-1.5B-Instruct,qwen-c2f,15,10.735429923718838,61.9
Qwen2.5-1.5B-Instruct,qwen-c2f,16,11.758182523635183,61.9
Qwen2.5-1.5B-Instruct,qwen-c2f,17,12.780935123551528,61.9
Qwen2.5-1.5B-Instruct,qwen-sbs,0,1.01928022451357,10.7
Qwen2.5-1.5B-Instruct,qwen-sbs,1,1.530656524471742,9.8
Qwen2.5-1.5B-Instruct,qwen-sbs,2,2.042032824429914,10.6
Qwen2.5-1.5B-Instruct,qwen-sbs,3,2.553409124388086,13.5
Qwen2.5-1.5B-Instruct,qwen-sbs,4,3.0647854243462582,19.1
Qwen2.5-1.5B-Instruct,qwen-sbs,5,3.57616172430443,25.7
Qwen2.5-1.5B-Instruct,qwen-sbs,6,4.087538024262602,33.3
Qwen2.5-1.5B-Instruct,qwen-sbs,7,4.598914324220774,40.2
Qwen2.5-1.5B-Instruct,qwen-sbs,8,5.110290624178946,47.5
Qwen2.5-1.5B-Instruct,qwen-sbs,9,5.621666924137118,54.0
Qwen2.5-1.5B-Instruct,qwen-sbs,10,6.133043224095291,58.9
Qwen2.5-1.5B-Instruct,qwen-sbs,11,6.644419524053462,63.3
Qwen2.5-1.5B-Instruct,qwen-sbs,12,7.667172123969807,68.9
Qwen2.5-1.5B-Instruct,qwen-sbs,13,8.68992472388615,72.6
Qwen2.5-1.5B-Instruct,qwen-sbs,14,9.712677323802495,74.0
Qwen2.5-1.5B-Instruct,qwen-sbs,15,10.735429923718838,73.9
Qwen2.5-1.5B-Instruct,qwen-sbs,16,11.758182523635183,74.0
Qwen2.5-1.5B-Instruct,qwen-sbs,17,12.780935123551528,74.1
Mistral-Small-Instruct-2409,mistral-aav,0,2.392551484070441,15.2
Mistral-Small-Instruct-2409,mistral-aav,1,3.5430803181820485,31.8
Mistral-Small-Instruct-2409,mistral-aav,2,4.693609152293656,46.1
Mistral-Small-Instruct-2409,mistral-aav,3,5.844137986405264,57.2
Mistral-Small-Instruct-2409,mistral-aav,4,6.994666820516871,66.2
Mistral-Small-Instruct-2409,mistral-aav,5,8.145195654628479,72.6
Mistral-Small-Instruct-2409,mistral-aav,6,9.295724488740086,76.6
Mistral-Small-Instruct-2409,mistral-aav,7,10.446253322851694,79.8
Mistral-Small-Instruct-2409,mistral-aav,8,11.596782156963302,82.8
Mistral-Small-Instruct-2409,mistral-aav,9,12.747310991074908,84.7
Mistral-Small-Instruct-2409,mistral-aav,10,13.897839825186516,86.3
Mistral-Small-Instruct-2409,mistral-aav,11,15.048368659298124,86.7
Mistral-Small-Instruct-2409,mistral-aav,12,17.34942632752134,88.2
Mistral-Small-Instruct-2409,mistral-aav,13,19.650483995744555,88.6
Mistral-Small-Instruct-2409,mistral-aav,14,21.95154166396777,88.8
Mistral-Small-Instruct-2409,mistral-aav,15,24.252599332190986,88.9
Mistral-Small-Instruct-2409,mistral-aav,16,26.553657000414198,88.9
Mistral-Small-Instruct-2409,mistral-aav,17,28.854714668637413,88.9
Mistral-Small-Instruct-2409,mistral-c2f,0,2.392551484070441,13.1
Mistral-Small-Instruct-2409,mistral-c2f,1,3.5430803181820485,23.1
Mistral-Small-Instruct-2409,mistral-c2f,2,4.693609152293656,42.0
Mistral-Small-Instruct-2409,mistral-c2f,3,5.844137986405264,57.5
Mistral-Small-Instruct-2409,mistral-c2f,4,6.994666820516871,67.2
Mistral-Small-Instruct-2409,mistral-c2f,5,8.145195654628479,70.1
Mistral-Small-Instruct-2409,mistral-c2f,6,9.295724488740086,74.2
Mistral-Small-Instruct-2409,mistral-c2f,7,10.446253322851694,76.8
Mistral-Small-Instruct-2409,mistral-c2f,8,11.596782156963302,79.2
Mistral-Small-Instruct-2409,mistral-c2f,9,12.747310991074908,81.7
Mistral-Small-Instruct-2409,mistral-c2f,10,13.897839825186516,83.4
Mistral-Small-Instruct-2409,mistral-c2f,11,15.048368659298124,85.1
Mistral-Small-Instruct-2409,mistral-c2f,12,17.34942632752134,86.9
Mistral-Small-Instruct-2409,mistral-c2f,13,19.650483995744555,88.8
Mistral-Small-Instruct-2409,mistral-c2f,14,21.95154166396777,89.4
Mistral-Small-Instruct-2409,mistral-c2f,15,24.252599332190986,89.8
Mistral-Small-Instruct-2409,mistral-c2f,16,26.553657000414198,89.9
Mistral-Small-Instruct-2409,mistral-c2f,17,28.854714668637413,90.1
Mistral-Small-Instruct-2409,mistral-sbs,0,2.392551484070441,6.2
Mistral-Small-Instruct-2409,mistral-sbs,1,3.5430803181820485,6.6
Mistral-Small-Instruct-2409,mistral-sbs,2,4.693609152293656,11.5
Mistral-Small-Instruct-2409,mistral-sbs,3,5.844137986405264,21.7
