Model,Prompt_Type,Latency,Accuracy
mistralai/Mistral-Small-Instruct-2409,mistral-aav,21.0,88.717295278853
mistralai/Mistral-Small-Instruct-2409,mistral-aav,21.5,88.76075355518435
mistralai/Mistral-Small-Instruct-2409,mistral-aav,22.0,88.80210591575785
mistralai/Mistral-Small-Instruct-2409,mistral-aav,22.5,88.82383505392352
mistralai/Mistral-Small-Instruct-2409,mistral-aav,23.0,88.84556419208918
mistralai/Mistral-Small-Instruct-2409,mistral-aav,23.5,88.86729333025487
mistralai/Mistral-Small-Instruct-2409,mistral-aav,24.0,88.88902246842054
mistralai/Mistral-Small-Instruct-2409,mistral-aav,24.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,25.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,25.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,26.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,26.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,27.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,27.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,28.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,28.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,29.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,29.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,30.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,30.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,31.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,31.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,32.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,32.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,33.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,33.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,34.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,34.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,35.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,35.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,36.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,36.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,37.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,37.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,38.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,38.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,39.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,39.5,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-aav,40.0,88.9
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,5.0,46.12771761875517
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,5.5,52.863750450113315
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,6.0,58.814057924533756
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,6.5,63.02951072867402
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,7.0,67.21344270568675
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,7.5,68.47373271929568
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,8.0,69.73402273290462
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,8.5,71.36437319334678
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,9.0,73.14616252293183
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,9.5,74.66162800403511
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,10.0,75.79154318865001
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,10.5,76.91211542147532
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,11.0,77.95511405342755
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,11.5,78.99811268537978
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,12.0,80.07615762222085
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,12.5,81.16261453050443
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,13.0,82.07336857837583
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,13.5,82.81215927600867
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,14.0,83.5509499736415
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,14.5,84.28974067127432
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,15.0,85.02853136890714
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,15.5,85.45328815287411
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,16.0,85.84441263985619
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,16.5,86.23553712683828
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,17.0,86.62666161382037
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,17.5,87.02432977306925
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,18.0,87.43718339821702
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,18.5,87.85003702336476
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,19.0,88.26289064851252
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,19.5,88.67574427366029
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,20.0,88.89113617857096
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,20.5,89.02151100756498
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,21.0,89.15188583655902
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,21.5,89.28226066555305
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,22.0,89.40842366303139
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,22.5,89.49534021569407
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,23.0,89.58225676835676
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,23.5,89.66917332101944
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,24.0,89.75608987368213
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,24.5,89.8107516065862
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,25.0,89.83248074475188
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,25.5,89.85420988291754
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,26.0,89.87593902108323
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,26.5,89.8976681592489
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,27.0,89.93879459482912
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,27.5,89.98225287116047
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,28.0,90.0257111474918
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,28.5,90.06916942382314
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,29.0,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,29.5,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,30.0,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,30.5,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,31.0,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,31.5,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,32.0,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,32.5,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,33.0,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,33.5,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,34.0,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,34.5,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,35.0,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,35.5,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,36.0,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,36.5,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,37.0,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,37.5,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,38.0,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,38.5,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,39.0,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,39.5,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-c2f,40.0,90.1
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,5.0,14.216304497503401
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,5.5,18.649048683300375
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,6.0,23.284997702788136
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,6.5,28.369616033555257
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,7.0,33.456088530623994
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,7.5,38.71453996671649
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,8.0,43.97299140280897
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,8.5,49.01557424491543
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,9.0,53.96981774668851
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,9.5,58.42692339796226
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,10.0,62.164335162457746
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,10.5,65.88773249926882
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,11.0,69.49476943477028
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,11.5,73.10180637027173
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,12.0,75.90277829333003
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,12.5,78.5102748732106
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,13.0,80.76636573226686
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,13.5,82.67852989084595
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,14.0,84.43086466556935
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,14.5,85.56077985018426
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,15.0,86.69069503479916
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,15.5,87.34955934891528
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,16.0,87.95797521755408
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,16.5,88.56639108619287
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,17.0,89.17480695483167
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,17.5,89.69815508400204
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,18.0,90.02409215648711
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,18.5,90.35002922897218
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,19.0,90.67596630145725
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,19.5,91.00190337394233
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,20.0,91.16075745238064
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,20.5,91.24767400504332
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,21.0,91.33459055770601
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,21.5,91.4215071103687
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,22.0,91.50421183151569
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,22.5,91.54767010784704
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,23.0,91.59112838417838
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,23.5,91.63458666050973
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,24.0,91.67804493684106
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,24.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,25.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,25.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,26.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,26.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,27.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,27.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,28.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,28.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,29.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,29.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,30.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,30.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,31.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,31.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,32.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,32.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,33.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,33.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,34.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,34.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,35.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,35.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,36.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,36.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,37.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,37.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,38.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,38.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,39.0,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,39.5,91.7
mistralai/Mistral-Small-Instruct-2409,mistral-sbs,40.0,91.7
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,5.0,57.34974114245006
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,5.5,61.115270885527075
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,6.0,64.82481888871379
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,6.5,68.20301999578484
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,7.0,71.23514361777936
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,7.5,73.1478793069225
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,8.0,74.76951954271243
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,8.5,76.10263835635766
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,9.0,76.9403950452189
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,9.5,77.6389299038011
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,10.0,78.39243184194841
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,10.5,79.08917983084287
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,11.0,79.66879670634079
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,11.5,80.12646882819517
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,12.0,80.50321979726881
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,12.5,80.87997076634247
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,13.0,81.22181605208313
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,13.5,81.3667202709576
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,14.0,81.51162448983209
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,14.5,81.65652870870657
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,15.0,81.74057317103242
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,15.5,81.79853485858222
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,16.0,81.856496546132
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,16.5,81.9144582336818
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,17.0,81.97241992123159
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,17.5,82.03038160878138
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,18.0,82.08834329633117
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,18.5,82.12315249194047
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,19.0,82.15213333571538
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,19.5,82.18111417949028
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,20.0,82.21009502326517
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,20.5,82.23907586704007
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,21.0,82.26805671081496
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,21.5,82.29703755458986
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,22.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,22.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,23.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,23.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,24.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,24.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,25.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,25.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,26.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,26.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,27.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,27.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,28.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,28.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,29.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,29.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,30.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,30.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,31.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,31.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,32.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,32.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,33.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,33.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,34.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,34.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,35.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,35.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,36.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,36.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,37.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,37.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,38.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,38.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,39.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,39.5,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-aav,40.0,82.3
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,5.0,52.38036520219408
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,5.5,55.465055379318024
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,6.0,58.363139756807655
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,6.5,61.59257103041295
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,7.0,64.53514361777935
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,7.5,66.44787930692252
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,8.0,68.62260090408357
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,8.5,71.05699178117486
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,9.0,72.59072424956798
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,9.5,73.87486519961752
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,10.0,75.32390738836233
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,10.5,76.48917983084286
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,11.0,77.06879670634078
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,11.5,77.85746173094194
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,12.0,78.78484873173862
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,12.5,79.71223573253529
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,13.0,80.52181605208312
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,13.5,80.6667202709576
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,14.0,80.81162448983208
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,14.5,80.95652870870657
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,15.0,81.20286585516209
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,15.5,81.49267429291106
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,16.0,81.78248273066002
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,16.5,82.05783293472719
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,17.0,82.28967968492636
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,17.5,82.52152643512552
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,18.0,82.75337318532469
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,18.5,82.82315249194048
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,19.0,82.85213333571538
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,19.5,82.88111417949028
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,20.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,20.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,21.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,21.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,22.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,22.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,23.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,23.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,24.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,24.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,25.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,25.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,26.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,26.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,27.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,27.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,28.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,28.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,29.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,29.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,30.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,30.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,31.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,31.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,32.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,32.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,33.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,33.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,34.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,34.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,35.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,35.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,36.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,36.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,37.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,37.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,38.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,38.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,39.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,39.5,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-c2f,40.0,82.9
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,5.0,32.37939098435159
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,5.5,38.56941186622241
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,6.0,44.423542308751465
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,6.5,49.72542792442104
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,7.0,55.05268617239511
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,7.5,60.5590464896254
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,8.0,65.192120446796
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,8.5,68.95963013753251
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,9.0,72.32184354435486
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,9.5,75.50780588744924
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,10.0,77.59442663924176
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,10.5,79.35944167860143
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,11.0,80.46071374204749
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,11.5,81.23099290274678
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,12.0,81.78162893446981
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,12.5,82.33226496619284
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,13.0,82.8174528416665
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,13.5,82.93337621676608
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,14.0,83.04929959186566
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,14.5,83.16522296696526
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,15.0,83.34200609861347
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,15.5,83.54487200503775
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,16.0,83.74773791146202
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,16.5,83.90722911684091
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,17.0,83.9362099606158
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,17.5,83.96519080439069
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,18.0,83.99417164816559
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,18.5,84.0
